id,Product ID,Machine failure
136429,L50896,0
136430,L53866,0
136431,L50498,0
136432,M21232,0
136433,M19751,0
136434,L49438,0
136435,L50286,0
136436,L52589,0
136437,H37110,0
136438,L54886,0
136439,L53059,0
136440,L53774,0
136441,L55446,0
136442,L53162,0
136443,H39207,0
136444,L54230,0
136445,L53281,0
136446,L52914,1
136447,L54235,0
136448,L55097,0
136449,L53941,0
136450,L49385,0
136451,L54008,0
136452,L53337,0
136453,L53866,0
136454,M23754,0
136455,L54839,0
136456,L52311,0
136457,M17660,0
136458,L52702,0
136459,M19157,0
136460,L54272,0
136461,L53789,0
136462,L49054,0
136463,H33443,0
136464,L55348,0
136465,L48284,0
136466,L50888,0
136467,L57029,0
136468,M18281,0
136469,L53358,0
136470,L53158,0
136471,L51621,0
136472,L50200,0
136473,L56242,0
136474,L55123,0
136475,M18047,0
136476,H33435,0
136477,L52866,0
136478,L48859,0
136479,M23560,0
136480,L56672,0
136481,L50999,0
136482,L52832,0
136483,M17973,0
136484,L49757,0
136485,M17487,0
136486,L54766,0
136487,L56111,0
136488,L50085,0
136489,L56257,0
136490,L52701,0
136491,L49192,0
136492,L47452,0
136493,L54361,0
136494,L47371,0
136495,L55951,0
136496,L52628,0
136497,H32498,0
136498,L56649,0
136499,L49385,0
136500,M15776,0
136501,L55435,0
136502,H34591,0
136503,M19563,0
136504,L48576,0
136505,L52330,0
136506,L56970,0
136507,M15252,0
136508,L49527,0
136509,M16982,0
136510,L47297,0
136511,L50606,0
136512,M16370,0
136513,H33781,0
136514,L56397,0
136515,M21483,0
136516,L57070,0
136517,M16052,0
136518,L54577,0
136519,M24851,0
136520,M19041,0
136521,L55508,0
136522,L56192,0
136523,L56161,0
136524,L56536,0
136525,H32205,0
136526,L49730,0
136527,L50199,0
136528,H38244,0
136529,L53561,0
136530,M22001,0
136531,L55669,0
136532,M17794,0
136533,M21371,0
136534,L55232,0
136535,L55275,0
136536,M18375,0
136537,L54514,0
136538,L55334,0
136539,L56947,0
136540,L50157,0
136541,L54505,0
136542,L53676,0
136543,L54207,0
136544,M21304,0
136545,H36114,0
136546,M17132,0
136547,L52995,0
136548,L53986,0
136549,M18784,0
136550,M17132,0
136551,H38289,0
136552,L55218,0
136553,L55779,0
136554,L54810,0
136555,L54222,0
136556,H34462,0
136557,L55218,0
136558,L53135,0
136559,L56170,0
136560,L50587,0
136561,H34783,0
136562,M24538,0
136563,L48817,0
136564,L48894,0
136565,L51740,0
136566,L53245,0
136567,L56007,0
136568,L52052,0
136569,L49953,0
136570,M15169,0
136571,M19264,0
136572,L52562,0
136573,L55619,0
136574,L53152,0
136575,L47922,0
136576,L49680,0
136577,L50166,0
136578,M15924,0
136579,L57008,0
136580,M21993,0
136581,M24201,0
136582,L54209,0
136583,L53824,0
136584,L56041,0
136585,L55016,0
136586,L49941,0
136587,M15586,0
136588,L53585,0
136589,L52846,0
136590,M14882,0
136591,M20841,0
136592,L54828,0
136593,M23185,0
136594,M22511,0
136595,L47465,0
136596,L53620,0
136597,L56162,0
136598,L54253,0
136599,L48325,0
136600,L56822,0
136601,M17778,0
136602,L57160,0
136603,H31955,0
136604,M17043,0
136605,L49868,0
136606,L54170,0
136607,L49210,0
136608,L53004,0
136609,M21924,0
136610,L48726,0
136611,M23130,0
136612,M23527,0
136613,L47892,0
136614,L50573,0
136615,L55483,0
136616,M21288,0
136617,L53730,0
136618,L49662,0
136619,L57001,0
136620,L56059,0
136621,H39336,0
136622,H36399,0
136623,L47416,0
136624,M23751,0
136625,L55695,0
136626,M22710,0
136627,L50039,0
136628,M19160,0
136629,M20933,0
136630,M21922,0
136631,L56376,0
136632,L55763,0
136633,L55950,0
136634,M20212,0
136635,L49855,0
136636,L51769,0
136637,L56352,0
136638,H36250,1
136639,H31072,0
136640,L51183,0
136641,M17626,0
136642,L47333,0
136643,L50408,0
136644,L54368,0
